Trigger Count=65650	Output Count=9882	Elapsed Time=526.857000
	                             
Min sample rate (Hz)=2.50E+8	Min record length=11364	Trigger level (V)=0.1000	Channel 0 threshold (V)=0.0500	Channel 1 threshold (V)=0.1000	Range (microseconds)=40.0000	Pulse 2 delay (microseconds)=1.0000	Lower cut-off frequency (Hz)=1.00E+6
                             	                             
Ch0_time1 (s)	Ch0_amp1 (V)	Ch0_width1 (s)	Ch0_time2 (s)	Ch0_amp2 (V)	Ch0_width2 (s)	Ch1_time1 (s)	Ch1_amp1 (V)	Ch1_width1 (s)	Ch1_time2 (s)	Ch1_amp2 (V)	Ch1_width2 (s)
5.456000E-6	0.058232	6.598690E-8	4.370000E-5	0.033753	6.423203E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.066732	7.565186E-8	2.171600E-5	0.032094	6.788447E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048789	6.432134E-8	2.020800E-5	0.033492	6.464324E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045238	6.529431E-8	3.272800E-5	0.032854	6.501469E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040024	6.254452E-8	4.105200E-5	0.026058	6.967595E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.784000E-6	0.037761	6.308839E-8	5.452000E-6	0.056889	6.568225E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042876	6.692984E-8	2.492400E-5	0.021836	5.933147E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.630311	1.004480E-7	6.988000E-6	0.036863	6.415634E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054159	6.727427E-8	2.528000E-5	0.041876	6.465082E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.280000E-6	0.029098	5.988090E-8	5.456000E-6	0.067770	6.284462E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.079502	7.429667E-8	3.542800E-5	0.047834	6.165952E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.040618	6.384406E-8	3.872800E-5	0.033810	6.675457E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048912	6.610071E-8	2.560800E-5	0.035307	6.541184E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046690	6.521807E-8	3.847200E-5	0.039866	6.408865E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.164000E-6	0.059876	6.364389E-8	3.455600E-5	0.033656	6.620771E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.016000E-6	0.033252	1.321419E-7	1.503200E-5	0.036238	6.768542E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.492581	7.248105E-8	2.564000E-5	0.052112	6.535663E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044460	6.949400E-8	1.766400E-5	0.039536	7.020559E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043346	6.140579E-8	2.544000E-5	0.033604	7.491789E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056573	6.674915E-8	1.378800E-5	0.026099	6.893667E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.316000E-6	0.023940	6.355608E-8	5.456000E-6	0.097422	6.372721E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.200000E-7	0.028582	6.688179E-8	5.452000E-6	0.037303	6.858996E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.086219	6.436877E-8	3.466400E-5	0.034325	6.295836E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042278	6.099230E-8	3.020400E-5	0.055047	6.225961E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.814239	1.080605E-7	7.092000E-6	0.313922	8.940043E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045854	6.670439E-8	3.850400E-5	0.051549	6.654676E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.852119	1.048779E-7	6.920000E-6	0.039422	6.767386E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040944	6.827629E-8	7.068000E-6	0.033693	6.448511E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.124497	6.667996E-8	6.540000E-6	0.024971	6.144208E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044223	6.764459E-8	1.739200E-5	0.022939	5.883069E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.537963	7.529097E-8	6.780000E-6	0.036248	6.383160E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044761	6.587534E-8	4.380800E-5	0.033364	6.131301E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.876000E-6	0.024499	5.934945E-8	5.452000E-6	0.093820	6.521212E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049626	6.511791E-8	3.171600E-5	0.031464	6.162957E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050099	6.602330E-8	1.181200E-5	0.024421	6.735997E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047496	6.545124E-8	2.028400E-5	0.035933	6.723767E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042823	6.671109E-8	3.406000E-5	0.022225	6.335658E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.110806	6.460807E-8	6.768000E-6	0.045473	6.415716E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.296000E-6	0.028921	6.422919E-8	5.456000E-6	0.104594	6.565700E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043343	6.171916E-8	2.338800E-5	0.035551	6.246499E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045991	7.129005E-8	3.226000E-5	0.043852	6.644252E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052452	6.825809E-8	4.507600E-5	0.032937	6.205513E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.236537	6.696293E-8	7.636000E-6	0.037365	6.322859E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051644	6.733576E-8	1.024800E-5	0.043112	6.666965E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.038043	6.504471E-8	2.607200E-5	0.022019	6.282490E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047089	6.186024E-8	1.921200E-5	0.041595	6.269342E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.036000E-6	0.021500	7.386808E-8	5.456000E-6	0.806641	9.682427E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042708	6.347529E-8	2.856400E-5	0.060630	6.553531E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046041	6.694371E-8	2.303600E-5	0.037984	6.778503E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047882	6.254904E-8	2.487200E-5	0.024849	5.971383E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.232801	6.635991E-8	2.214400E-5	0.048969	6.542536E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053346	7.019391E-8	1.628800E-5	0.030488	6.609579E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047200	6.775884E-8	1.641200E-5	0.073797	6.576079E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.072310	6.420272E-8	6.664000E-6	0.039455	6.792990E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056918	7.142217E-8	2.802400E-5	0.030725	6.233994E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.071118	6.414779E-8	7.760000E-6	0.038466	6.211496E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043709	6.721675E-8	3.061600E-5	0.024657	7.213059E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044820	6.621554E-8	4.240000E-5	0.028809	5.815083E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.920000E-6	0.023803	6.779087E-8	5.456000E-6	0.043372	6.596628E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057738	6.478215E-8	7.276000E-6	0.024353	6.618773E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049790	6.626572E-8	3.942000E-5	0.046366	6.284547E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.286369	6.652894E-8	6.464000E-6	0.053555	6.712336E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048895	6.929256E-8	3.765600E-5	0.030299	6.884745E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.840000E-7	0.022946	6.470438E-8	5.456000E-6	0.056813	6.293778E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.083297	6.679782E-8	3.228000E-5	0.038404	6.321483E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049515	6.933322E-8	1.363600E-5	0.053540	6.907666E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057452	6.734729E-8	1.811600E-5	0.036672	6.446343E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056427	6.881848E-8	1.746000E-5	0.030132	6.479359E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.060966	7.025935E-8	2.478800E-5	0.026578	6.495175E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.324000E-6	0.043393	7.187488E-8	5.456000E-6	0.054161	6.714150E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042217	6.439978E-8	4.317200E-5	0.032403	6.423084E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.296000E-6	0.032743	6.288475E-8	5.452000E-6	0.048851	6.483162E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046060	6.495983E-8	1.466400E-5	0.043439	6.532767E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.040795	6.531237E-8	3.251600E-5	0.027835	6.557473E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.492759	8.121077E-8	6.564000E-6	0.070056	6.683874E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044464	7.215115E-8	3.454000E-5	0.030296	6.473267E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044622	6.297586E-8	1.089600E-5	0.042498	7.114270E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.054876	6.438814E-8	2.588800E-5	0.035835	6.943251E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.300000E-6	0.034718	6.672213E-8	5.456000E-6	0.076596	6.394929E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051796	6.469543E-8	6.932000E-6	0.043061	6.987587E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.872000E-6	0.037766	6.719369E-8	5.452000E-6	0.044007	6.101589E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.000000E-8	0.037448	6.639832E-8	4.716000E-6	0.033307	6.312538E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.114888	6.493763E-8	3.236400E-5	0.024415	7.206897E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044765	6.368153E-8	6.788000E-6	0.034732	6.734228E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.089686	6.448049E-8	6.668000E-6	0.020107	5.864209E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055694	6.609409E-8	2.730800E-5	0.040190	6.818502E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042827	7.140698E-8	3.718400E-5	0.039121	6.588644E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046425	6.787069E-8	1.344400E-5	0.012873	2.503576E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042344	6.524765E-8	7.244000E-6	0.047193	6.831869E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.284000E-6	0.021913	5.531021E-8	5.452000E-6	0.051368	6.604082E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047862	6.383761E-8	1.883200E-5	0.052664	6.621169E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.667524	8.385930E-8	4.130800E-5	0.698658	1.024867E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049317	6.203071E-8	1.884800E-5	0.110681	7.657548E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044749	6.790720E-8	1.025200E-5	0.043082	6.826928E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044050	6.638891E-8	2.574000E-5	0.027450	6.255305E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.061366	6.210300E-8	2.883200E-5	0.028922	6.503107E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050064	6.541522E-8	2.592400E-5	0.057522	6.597043E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053708	6.730605E-8	1.357200E-5	0.040666	6.150386E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.843011	1.028969E-7	1.036000E-5	0.030239	6.271305E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.307746	7.952533E-8	1.737200E-5	0.041400	6.342565E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.504000E-6	0.033919	6.380106E-8	5.452000E-6	0.038922	6.229544E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043119	6.462785E-8	3.752400E-5	0.037352	6.639039E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043540	6.647861E-8	4.468000E-5	0.024973	7.487373E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.920000E-7	0.028357	6.473589E-8	5.452000E-6	0.043427	6.419945E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.245214	8.514442E-8	2.388800E-5	0.025365	6.774027E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.408000E-6	0.026165	6.186235E-8	5.452000E-6	0.049683	6.488966E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051598	1.595618E-7	1.976400E-5	0.106259	6.551147E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053161	6.415041E-8	3.432000E-5	0.033162	6.361864E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.205425	6.524165E-8	7.084000E-6	0.027818	6.807970E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041786	6.342072E-8	3.752800E-5	0.045740	6.460638E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.084000E-6	0.035404	7.032348E-8	3.848000E-6	0.038318	6.207367E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.888000E-6	0.042329	6.694857E-8	5.232000E-6	0.051750	6.542386E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.077236	6.312498E-8	6.876000E-6	0.045315	6.069407E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045431	6.435486E-8	3.367600E-5	0.029056	6.888861E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049883	6.360906E-8	2.495200E-5	0.024757	6.547345E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.061806	6.469856E-8	3.908000E-5	0.060048	6.812989E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.416000E-6	0.054060	8.051960E-8	4.403200E-5	0.025566	6.247660E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.062822	6.574527E-8	2.416000E-5	0.032165	6.231853E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.396000E-6	0.031800	6.303530E-8	5.452000E-6	0.050835	6.212257E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053371	6.671670E-8	2.400400E-5	0.040680	6.498275E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054071	6.712592E-8	1.339600E-5	0.042992	6.330036E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043181	6.442806E-8	4.308800E-5	0.042382	7.055053E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.076371	6.338766E-8	3.421200E-5	0.030083	6.470040E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055333	6.592517E-8	2.044400E-5	0.019093	6.393824E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045000	6.979265E-8	2.797200E-5	0.034060	6.309387E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042523	6.374467E-8	2.520000E-5	0.021938	6.611546E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.424000E-6	0.052063	8.582975E-8	6.432000E-6	0.019490	5.978346E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.708000E-6	0.033221	6.921048E-8	5.456000E-6	0.721354	8.668837E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.090001	6.575624E-8	1.819200E-5	-0.011229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042564	6.438668E-8	3.384000E-5	0.042454	6.260178E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.120000E-6	0.034491	6.342263E-8	5.456000E-6	0.048729	6.553882E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.037746	6.447598E-8	3.381200E-5	0.035757	6.540816E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.320000E-6	0.034806	2.111056E-7	3.817600E-5	0.066873	6.412677E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.436000E-6	0.070493	7.205306E-8	1.337600E-5	0.029481	6.928904E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047208	6.431876E-8	2.341200E-5	0.041513	6.294967E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.038309	6.151733E-8	8.228000E-6	0.025434	5.898943E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.075754	6.468619E-8	3.785600E-5	0.055969	6.611105E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.038336	6.481990E-8	2.790800E-5	0.023566	6.519484E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040759	6.270969E-8	6.744000E-6	0.034266	6.193589E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.136251	6.767196E-8	7.144000E-6	0.072659	6.629488E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.032230	1.522519E-7	6.468000E-6	0.036345	6.385147E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049931	6.234188E-8	3.432800E-5	0.029337	6.405515E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048598	6.697588E-8	8.524000E-6	0.043789	6.214073E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.420000E-6	0.063067	8.784790E-8	8.088000E-6	0.059137	6.381121E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.920000E-6	0.042324	0.000000	5.944000E-6	0.046940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046672	6.346367E-8	1.144800E-5	0.041493	6.903629E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056802	6.748299E-8	7.984000E-6	0.046243	6.391646E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.073823	6.540360E-8	6.944000E-6	0.019141	6.448498E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.076428	6.534390E-8	2.778000E-5	0.033991	6.570415E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.747907	8.893364E-8	1.974800E-5	0.042743	6.355087E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.730477	8.241478E-8	1.545600E-5	0.050040	6.420962E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045711	6.682185E-8	1.417200E-5	0.032861	7.121257E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.042120	6.281141E-8	2.122000E-5	0.025357	6.933237E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.070967	6.654593E-8	3.066400E-5	0.029773	6.596013E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.172000E-6	0.044417	6.552877E-8	5.452000E-6	0.062474	6.684733E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.432000E-6	0.081723	7.316586E-8	3.764800E-5	0.045301	6.159226E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.424000E-6	0.063373	8.446156E-8	1.846800E-5	0.033352	6.799169E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043802	6.163103E-8	7.464000E-6	0.031104	6.818463E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054134	6.461640E-8	3.312000E-5	0.033950	6.730997E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.440000E-6	0.066666	6.822573E-8	1.316800E-5	0.034443	6.359077E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.420000E-6	0.060289	8.852934E-8	2.196400E-5	0.058939	6.627561E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053728	6.450839E-8	2.298400E-5	0.041034	6.923491E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043464	6.940689E-8	4.334000E-5	0.033205	6.122490E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.057538	6.626258E-8	1.541600E-5	0.033969	6.649112E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.316000E-6	0.054908	1.936540E-7	4.212800E-5	0.038272	6.766450E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.640385	7.761013E-8	3.190000E-5	0.029359	6.456811E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049871	6.755885E-8	1.577600E-5	0.034578	6.292764E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.227083	6.962129E-8	3.065600E-5	0.042539	6.278990E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046238	6.875312E-8	2.491600E-5	0.020719	7.125218E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052131	7.067520E-8	2.273600E-5	0.033914	6.747220E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.640764	8.983615E-8	3.679200E-5	0.031397	6.500603E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.448423	8.953377E-8	7.072000E-6	0.041537	8.107560E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.064769	6.570203E-8	1.635200E-5	0.071070	6.494660E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.444000E-6	0.077957	6.673736E-8	2.414000E-5	0.024473	7.021738E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042613	6.169387E-8	1.990000E-5	0.021652	6.968061E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.040854	6.139428E-8	4.425600E-5	0.036826	6.512278E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044080	6.571136E-8	4.374000E-5	0.035945	6.406910E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.600000E-7	0.030214	6.355595E-8	2.460000E-6	0.034686	6.495660E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047815	6.414526E-8	1.692400E-5	0.018664	5.931807E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.538605	7.373202E-8	4.504400E-5	0.020189	6.903932E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046746	6.442651E-8	3.465600E-5	0.074142	6.412409E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.404000E-6	0.086648	8.429287E-8	7.088000E-6	0.031045	6.960490E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054026	6.500924E-8	2.166800E-5	0.029815	6.520771E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044895	6.386731E-8	3.701600E-5	0.029562	6.955270E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.360000E-7	0.034762	6.284645E-8	5.452000E-6	0.047307	6.482463E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050204	6.729322E-8	9.312000E-6	0.032948	6.737521E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.352483	8.191233E-8	7.552000E-6	0.068168	6.443603E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052611	6.643145E-8	2.793600E-5	0.028180	6.007175E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046127	6.551071E-8	1.178800E-5	0.031872	6.926485E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.660297	8.673446E-8	3.906000E-5	0.035211	6.268775E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
